"id","relevance"
67976,2.34366900028
67978,2.23695680423
67979,2.2839816082
67980,2.19631570448
67981,2.22244235429
67982,2.26058799448
67983,2.28448798789
67984,2.30620788152
67985,2.51865569175
67986,2.29470568954
67987,2.37269870138
67989,2.3504006918
67990,2.34768857713
67992,2.34284244373
67993,2.43981374989
67995,2.48166064966
67996,2.32874003085
67997,2.37663992736
67999,2.25663684841
68000,2.2523858141
68001,2.39844335551
68002,2.21685237842
68004,2.37004774117
68006,2.4008953062
68007,2.07457537585
68008,2.30225511295
68011,2.36281982341
68012,2.39292317722
68013,2.20766623705
68014,2.43349885412
68016,2.37343964246
68018,2.23394992908
68021,2.40328377412
68022,2.3001700097
68024,2.30933366826
68025,2.41129246544
68026,2.51384244896
68030,2.32812648952
68031,2.04731692841
68033,2.36347222646
68034,2.25674403361
68036,2.20383921557
68037,2.31925615019
68038,2.50693774515
68041,2.20444114432
68042,2.28445912023
68044,2.36352504204
68045,2.48137750371
68046,2.45703115658
68047,2.5271165284
68048,2.41653827396
68049,2.34185269076
68050,2.37347772326
68053,2.54359604852
68054,2.32832440553
68056,2.0778198954
68057,2.40404077108
68058,2.49403217803
68059,2.29997271581
68060,2.24314343078
68062,2.44132138538
68063,2.54863684058
68064,2.33134744059
68065,2.29659833276
68066,2.29463382444
68067,2.66053043292
68069,2.2831514617
68070,2.34043729522
68071,2.22201746651
68074,2.28146928796
68077,2.50777826055
68078,2.32324391591
68079,2.35888236203
68080,2.35850426075
68081,2.2835034632
68082,2.46385666899
68084,2.4018965952
68087,2.40455270922
68089,2.48647097323
68090,2.2551780366
68091,2.40578319109
68095,2.24784686245
68097,2.29829118674
68098,2.21682989709
68099,2.41438853369
68105,2.4008254532
68106,2.55948066456
68107,2.49515296523
68108,2.37699180931
68110,2.54689136133
68111,2.41955244606
68112,2.33319308363
68113,2.38502443426
68114,2.38521513054
68115,2.41237983666
68118,2.40777054023
68120,2.22043142097
68121,2.31593918862
68122,2.3535329469
68123,2.34055524651
68124,2.59942024027
68125,2.39871364648
68127,2.58327703572
68128,2.49237229298
68129,2.42128553821
68130,2.36045512982
68135,2.3703627739
68137,2.51911868884
68140,2.47853009796
68141,2.43154095496
68145,2.43792151012
68147,2.44207867891
68149,2.27533220239
68150,2.2522220487
68151,2.32179408885
68153,2.02867002257
68154,2.41452287561
68156,2.47232896907
68157,2.34622378876
68158,2.28547417345
68159,2.34516030201
68161,2.31633261568
68162,2.57504202786
68163,2.33953820288
68165,2.4232441439
68166,2.3262034596
68168,2.40688621956
68169,2.31964774111
68170,2.37281522204
68171,2.66652191746
68172,2.33567606716
68173,2.28927299359
68174,2.38517577664
68176,2.52014203557
68178,2.19101552954
68179,2.52263842812
68181,2.35082226313
68184,2.51522098715
68185,2.37444115906
68186,2.27075293058
68189,2.44807398509
68191,2.40004960049
68192,2.15463825938
68193,2.38269183499
68195,2.31513724064
68197,2.20832789849
68198,2.6179557353
68200,2.33959318168
68201,2.3364027936
68204,2.38508524144
68205,2.31687733994
68210,2.35017108131
68212,2.57440903841
68213,2.57835128911
68214,2.52691851668
68215,2.51378916482
68216,2.52503711382
68217,2.20035539327
68218,2.33069726724
68220,2.27602914604
68221,2.51720859192
68222,2.45710695966
68225,2.51354569525
68227,2.32159876268
68228,2.29654407799
68230,2.32681730969
68231,2.24388930314
68233,2.34857225103
68234,2.30643716612
68236,2.28819010287
68237,2.47789628111
68238,2.5616927355
68239,2.56602452776
68240,2.4068640028
68242,2.41600589743
68244,2.30606349074
68245,2.47885131637
68247,2.26841535197
68249,2.20055402496
68251,2.64070939192
68253,2.29519119974
68254,2.32105163631
68255,2.33779995153
68256,2.44861757002
68258,2.2283523118
68259,2.3577278553
68261,2.46874952843
68262,2.48668134685
68263,2.58023538226
68265,2.49720310643
68267,2.42210367447
68268,2.3856304281
68271,2.31960527205
68272,2.65817326969
68275,2.56634811917
68276,2.42060157856
68279,2.42908402811
68280,2.54887600701
68282,2.36377330725
68283,2.54370231528
68284,2.4052359138
68285,2.33534229686
68286,2.331757371
68288,2.37355933634
68289,2.34187142347
68291,2.27550807509
68293,2.37209955838
68294,2.36823686154
68296,2.35438025389
68299,2.30076414557
68300,2.32343417758
68301,2.27449299187
68303,2.41794010997
68304,2.32478894626
68305,2.31772495264
68307,2.50548959614
68310,2.52647266581
68312,2.30469210573
68314,2.38025246711
68315,2.34747568758
68320,2.21605908693
68321,2.36317140639
68323,2.12624697496
68326,2.36004782833
68329,2.30114542164
68330,2.34481646245
68331,2.51213112282
68332,2.26749401331
68335,2.47629746373
68336,2.41421679003
68337,2.55817059287
68338,2.59445514359
68339,2.29367060914
68340,2.29367060914
68343,2.32064200897
68344,2.39937132304
68345,1.91028450472
68346,2.53317321805
68348,2.33180684997
68349,2.23522115704
68350,2.58412726998
68353,2.44849137699
68354,2.58993179202
68355,2.42944659145
68356,2.39672103008
68357,2.37475691634
68359,2.3837253387
68360,2.39351194749
68361,2.50898255816
68363,2.33886474285
68365,2.46954559023
68368,2.3672862609
68369,2.29992725149
68370,2.49872985302
68371,2.45678868768
68372,2.49644615728
68373,2.35663932073
68374,2.6635779121
68375,2.32420926595
68377,2.40102874546
68378,2.35637171091
68379,2.39708152073
68380,2.34449515914
68382,2.47764759176
68383,2.37789466822
68384,2.42972719487
68386,2.03867073897
68387,2.34958116344
68389,2.32213672519
68390,2.26823860304
68391,2.20907041535
68394,2.35143033016
68395,2.47770251975
68397,2.43047629414
68398,2.33245904883
68401,2.32965914796
68402,2.34621680873
68403,2.28561703802
68405,2.33070238194
68406,2.33053516898
68407,2.5331396662
68410,2.3358155854
68411,2.26248099857
68412,2.2621792998
68413,2.34650655728
68414,2.41894887891
68415,2.45019275961
68416,2.47000611539
68417,2.30922832615
68419,2.44447321644
68421,2.34455920697
68423,2.37170833119
68424,2.3979956255
68425,2.42975976556
68426,2.30835642201
68428,2.44554496935
68429,2.45074717574
68431,2.32792388062
68432,2.36816930308
68433,2.36850034311
68434,2.32792388062
68436,2.36359691996
68437,2.27767009576
68438,2.58257658075
68440,2.29284481335
68442,2.31149262376
68447,2.47314112926
68448,2.25186931848
68449,2.43117703866
68450,2.48176131267
68451,2.58410037983
68452,2.58245084472
68453,2.62385729627
68454,2.42823917131
68457,2.23739130926
68458,2.3630823019
68459,2.37101032518
68460,2.41917545075
68461,2.34441215045
68462,2.41901098599
68464,2.34816605489
68465,2.28765285662
68466,2.46540537893
68467,2.59260215596
68469,2.41259348733
68470,2.44289956327
68471,2.46868357639
68472,2.51501943921
68473,2.52858129462
68474,2.58840992612
68475,2.49086195412
68476,2.43374296025
68479,2.1447794012
68480,2.55682720066
68481,2.50203873702
68482,2.5260517397
68484,2.32848367765
68485,2.40647462827
68486,2.34725855911
68487,2.48881421439
68489,2.38592937251
68490,2.34473111854
68491,2.26813078391
68493,2.57280624973
68497,2.22661079773
68499,2.3382973334
68500,2.25556208229
68501,2.27731338788
68502,2.28457170405
68503,2.27222677876
68504,2.38720693518
68507,2.51317874987
68510,2.49990781823
68514,2.56767156503
68515,2.46759550449
68517,2.43413346649
68518,2.40521832141
68519,2.43512257775
68520,2.29074081433
68521,2.36489339992
68522,2.35783207328
68523,2.35512853049
68524,2.53557369063
68525,2.34831902996
68526,2.42798439194
68528,2.59664328715
68529,2.5662142963
68530,2.34732141084
68531,2.37317149157
68533,2.40000442837
68534,2.3699572541
68535,2.35468555857
68536,2.34212588139
68537,2.29589490809
68538,2.31217920089
68539,2.30944764691
68541,2.32889908554
68544,2.48876658364
68545,2.312558797
68547,2.54249018524
68548,2.37688295049
68550,2.10334569994
68553,2.43201706852
68554,2.47711997797
68555,2.20837942654
68556,2.41092543169
68558,2.39666364009
68559,2.51751888808
68560,2.28823554988
68562,2.38131087074
68563,2.54265583105
68565,2.34656866529
68567,2.48531554092
68568,2.32973834227
68569,2.19510162254
68571,2.32514617866
68572,2.34885382281
68574,2.35977046346
68576,2.37910951073
68577,2.3772141946
68580,2.27358111632
68581,2.45167675433
68582,2.33344208388
68584,2.28553604031
68585,2.23344106798
68586,2.44546153322
68588,2.27217869688
68589,2.34551603894
68593,2.49365294761
68594,2.2194527278
68595,2.25498545383
68597,2.54884261426
68598,2.32739115468
68599,1.98112975727
68600,2.36874333387
68603,2.36599755982
68604,2.63086885746
68605,2.35466885997
68608,2.51931510656
68609,2.1542783704
68610,2.43801778637
68611,2.17157268148
68613,2.35633736688
68615,2.50304153022
68616,2.25707803045
68618,2.34764409719
68619,2.33703735426
68621,2.43771140564
68622,2.43282700237
68623,2.52020118445
68624,2.44469724954
68625,2.53639671627
68626,2.39553989436
68627,2.4973253404
68628,2.33930780368
68629,2.22081859452
68630,2.38870422026
68631,2.38915652487
68632,2.40440543025
68635,2.3014537511
68636,2.35287555953
68637,2.35961670645
68639,2.35030320567
68642,2.49478647731
68643,2.30944004629
68647,2.011523155
68648,2.61142151633
68649,2.26734874351
68650,2.33358193216
68654,2.47901737412
68655,2.61714520033
68657,2.29970110998
68662,2.57833321266
68664,2.3567919081
68665,2.52703293302
68666,2.48561087331
68669,2.5452838038
68671,2.44907624454
68672,2.22307509724
68674,2.5193735904
68675,2.33699870463
68676,2.26995709011
68677,2.27868842372
68678,2.41845381287
68679,2.3903239064
68680,2.42624932591
68681,2.36662330896
68682,2.40369286028
68683,2.34882220075
68685,2.64102100634
68686,2.54597943726
68688,2.31256623331
68689,2.37167149856
68690,2.28405738292
68691,2.27050048893
68692,2.41544212862
68693,2.37035442804
68694,2.35701228492
68695,2.41658585758
68696,2.19416164094
68698,2.33235534401
68699,2.25884336034
68700,2.30518362028
68701,2.25985051555
68702,2.26348669596
68704,2.40067691114
68705,2.316586533
68706,2.43618393515
68707,2.25436167835
68709,2.26779081263
68710,2.4354032678
68711,2.37606219976
68713,2.25279144147
68714,2.57797312302
68716,2.5699332247
68717,2.48786431729
68718,2.32260143783
68719,2.51627261089
68720,2.56792036399
68721,2.524998554
68722,2.40047290614
68726,2.39905043776
68728,2.58269651569
68729,2.43267623484
68730,2.51997988317
68732,2.29643123365
68733,2.03721356364
68734,2.29769236891
68735,2.54507071907
68737,2.38093281774
68738,2.35280263803
68739,2.39730556956
68740,2.29755548953
68742,2.3829307365
68745,2.49198109707
68747,2.34223938987
68748,2.20083708509
68749,2.33429653744
68750,2.34833577629
68751,2.39620538445
68752,2.20912528517
68755,2.48595876908
68757,2.40526963142
68759,2.31862840222
68761,2.4022680316
68762,2.36084295275
68763,2.42589921095
68764,2.57628586347
68765,2.52000750228
68768,2.60380794267
68770,2.37539946444
68771,2.35052216651
68773,2.46141185507
68774,2.51621498452
68775,2.35130105454
68776,2.44032961278
68777,2.36269999006
68778,2.46786854407
68780,2.44944524269
68781,2.53286903764
68782,2.23689431439
68783,2.5145060133
68785,2.36813943401
68786,2.44323299321
68787,2.36919779654
68788,2.01135430291
68789,2.3989960786
68790,2.52873658421
68791,2.34620884328
68792,2.28113158924
68793,2.36345117626
68794,2.47650767181
68796,2.38087074812
68797,2.34505184228
68798,2.50587804963
68799,2.29485421744
68800,2.37118392467
68803,2.59351508838
68804,2.50558616629
68809,2.42035279684
68810,2.43738211916
68811,2.36889924574
68812,2.45706874608
68813,2.31449516495
68814,2.456347219
68815,2.50193696475
68816,2.33149255365
68817,2.38306491681
68818,2.36942133761
68821,2.33478617791
68822,2.35558646152
68823,2.33444667481
68824,2.28443734926
68825,2.35230049476
68826,2.27122967469
68827,2.35633063935
68831,2.22079692037
68833,2.2992738261
68835,2.34686877507
68836,2.47629453828
68837,2.4888335623
68839,2.36875274755
68841,2.45669339456
68844,2.41843716948
68845,2.25209347283
68846,2.35252451611
68847,2.50565409233
68849,2.3200541533
68850,2.49391677155
68851,2.29568678424
68852,2.30548017979
68853,2.38488506008
68854,2.62332527699
68856,2.48072362858
68858,2.44945224015
68862,2.31449957554
68863,2.33339889732
68866,2.37060600444
68867,2.28878724825
68868,2.4494728993
68871,2.20204512186
68872,2.20292472638
68873,2.27526393089
68876,2.52598585828
68879,2.28334702304
68880,2.49855039807
68882,2.35433605193
68883,2.35132401902
68884,2.33411379384
68888,2.44880736046
68889,2.33763893452
68890,2.32838387446
68891,2.44430813823
68892,2.27420027151
68893,2.3545704915
68894,2.26180133268
68895,2.29007414379
68897,2.31107915198
68899,2.37875906485
68900,2.38815611566
68903,1.93534745998
68905,2.38908140082
68906,1.9363889144
68907,2.40077445801
68909,2.20299618416
68910,2.58523134663
68911,2.31861764744
68912,2.33728366425
68914,2.2923745605
68917,2.41049606945
68918,2.43270866475
68919,2.31513038489
68920,2.48461025632
68922,2.40392164672
68923,2.5294258437
68926,2.25102825286
68929,2.31536493638
68930,2.36708948567
68931,2.41445306236
68933,2.43498613607
68934,2.44458468365
68936,2.34337078435
68939,2.34713795508
68941,2.43913805613
68942,2.5619525997
68943,2.25118886769
68944,2.36567447538
68945,2.32549303272
68946,2.34549431561
68947,2.38550436857
68948,2.49726569222
68953,2.57141613151
68956,2.56156624831
68959,2.41527881276
68960,2.28002092723
68962,2.55681652531
68963,2.26226435535
68964,2.30766485277
68965,2.3943318163
68967,2.39293473441
68968,2.56211746768
68971,2.30834198762
68973,2.3494458472
68975,2.33174019332
68976,2.38936777383
68977,2.31638577508
68982,2.36076774318
68985,2.58390910896
68986,2.3322187566
68987,2.38727018897
68988,2.44285377154
68989,2.38653915275
68992,2.54716163392
68993,2.5444250619
68994,2.55202874076
68996,2.33188784405
68997,2.35746173545
68999,2.53391358764
69001,2.49195182328
69002,2.51073098872
69005,2.45122239733
69006,2.36803510277
69009,2.31084939161
69010,2.34010505635
69011,2.51060669242
69012,2.38363130864
69014,2.37916205147
69018,2.35819944246
69019,2.35726952062
69020,2.28072909082
69021,2.34915557429
69022,2.34534698838
69023,2.35894001226
69024,2.34004111552
69027,2.38903130378
69028,2.37875997305
69030,2.44594888482
69031,2.26864335472
69032,2.18861250514
69033,2.37495860852
69035,2.47971192063
69036,2.46064115101
69037,2.36915966925
69038,2.44221476028
69041,2.3009889491
69042,2.38537609622
69043,2.38173957137
69044,2.35306407169
69046,2.40261346311
69048,2.26780473355
69049,2.40809951886
69053,2.45429300816
69054,2.55947296316
69056,2.33154561681
69058,2.3414290714
69059,2.60965348063
69061,2.48057519311
69062,2.34993890917
69063,2.37934019981
69065,2.41286709319
69066,2.54961589369
69067,2.48650739422
69069,2.44545943836
69070,2.56668975049
69071,2.51625461981
69077,2.55968642096
69078,2.2919569488
69080,2.26267259193
69083,2.26381879196
69084,2.28647531281
69087,2.40857576918
69088,2.40574112367
69089,2.39747027227
69090,2.47902847511
69091,2.22875711806
69092,2.54085635838
69094,2.35215671139
69096,2.46483391234
69098,2.44099276254
69099,2.40700586688
69100,2.41142533873
69103,2.40893225527
69104,2.34814142712
69105,2.42473614233
69107,2.03364024582
69108,2.5327578486
69109,2.37916840324
69111,2.28712048777
69112,2.28264068795
69113,2.29649803173
69116,2.38640817139
69118,2.2145927895
69119,2.31417577585
69120,2.23729459744
69123,2.22703457813
69124,2.28945716723
69125,2.28945716723
69127,2.28635735709
69128,2.54386365325
69129,2.25784946118
69131,2.52164876033
69132,2.58483062771
69136,2.29000400678
69137,2.38061519441
69139,2.37386873453
69140,2.31091163493
69142,2.50476142222
69143,2.532054348
69144,2.35292923367
69145,2.38198789113
69148,2.38841985564
69149,2.26190018493
69150,2.38841985564
69151,2.43618381807
69153,2.67959886386
69154,2.36401062218
69157,2.37763451928
69158,2.33750979967
69160,2.48376205701
69162,2.34685687055
69163,2.3565802692
69164,2.369930738
69165,2.35844760393
69167,2.30380000052
69168,2.32548256263
69169,2.34325737629
69170,2.22422070796
69171,2.49114193151
69173,2.35562123476
69174,2.27050792816
69175,2.42420412838
69176,2.52325759259
69177,2.46303469038
69180,2.40740843737
69181,2.32525943906
69182,2.42885357605
69185,2.43003799686
69187,2.35425483724
69188,2.51767680863
69191,2.34858009227
69195,2.35847967792
69198,2.39118593926
69199,2.46801153756
69200,2.27858332652
69203,2.57508059392
69204,2.46899995407
69205,2.43140494179
69206,2.37312947802
69207,2.36800604043
69209,2.31703505435
69210,2.33158014975
69211,2.39324401439
69212,2.5045895251
69213,2.50947530146
69215,2.35492937746
69216,2.33412175922
69217,2.23334442855
69219,2.26825673051
69220,2.36886866717
69221,2.22529226721
69222,2.46289845328
69224,2.3992227684
69225,2.38573969212
69226,2.38477930021
69227,2.36223970615
69229,2.57104321708
69233,2.39693874397
69234,2.31020069598
69235,2.47696713512
69236,2.3263973822
69237,2.31747960649
69239,2.24589489214
69242,2.37553841421
69243,2.3168718045
69244,2.34154386706
69245,2.49626015786
69247,2.40488313756
69248,2.32884830745
69250,2.4729639225
69251,2.47272318527
69253,2.34435800697
69255,2.42915272493
69257,2.39052575496
69258,2.40640833487
69260,2.40640833487
69262,2.41197015743
69267,2.41015816495
69268,2.40920846791
69269,2.35551862583
69274,2.40199927981
69275,2.30387344583
69276,2.28556252663
69277,2.55273803665
69278,2.31222919403
69280,2.24166974589
69281,2.3036835632
69282,2.44907166628
69283,2.05850067457
69284,2.45209217522
69285,2.29399709145
69287,2.5031062887
69288,2.22963188905
69289,2.22903060895
69290,2.31917190612
69292,2.34433096132
69293,2.34360956519
69294,2.45308817427
69295,2.26153508133
69298,2.5044105271
69300,2.53217190871
69301,2.28260693489
69304,2.46883896584
69306,2.47711663579
69307,2.45655090018
69309,2.43779061053
69310,2.60232388737
69312,2.50758858387
69314,2.54894808338
69315,2.59036309279
69317,2.37633850206
69320,2.33079543412
69321,2.4616792319
69322,2.30403499179
69323,2.39165891969
69324,2.39615780917
69325,2.49326599604
69326,2.49308583952
69328,2.36790112986
69330,2.49169353816
69332,2.33155736696
69333,2.19651119037
69334,2.30511175111
69337,2.42738478731
69338,2.56155103865
69341,2.34786086337
69342,2.34701384975
69345,2.23463428744
69346,2.37956174591
69348,2.60285790863
69350,2.41751819197
69351,2.39638104887
69356,2.28604956939
69357,2.24920853784
69358,2.18728319325
69359,2.18515533288
69362,2.40735644073
69363,2.27425640392
69364,2.31825038304
69365,2.26959332738
69366,2.29280867711
69368,2.34181809153
69369,2.5012567959
69373,2.3544772715
69375,2.30899679766
69377,2.35684677035
69379,2.54881465887
69380,2.50609957827
69381,2.45799757962
69382,2.51137258805
69383,2.45434002704
69385,2.40482628184
69386,2.3433007448
69387,2.33368614546
69389,2.30224034542
69390,2.18708081671
69391,2.26484616988
69392,2.3143287789
69393,2.36635056674
69395,2.35820090906
69396,2.5335741302
69398,2.47106282479
69401,2.51294323558
69403,2.53448890911
69405,2.47241013474
69406,2.27137360588
69407,2.35978784896
69408,2.42643762586
69409,2.31610355735
69412,2.55866501605
69413,2.49247683279
69417,2.47580055568
69418,2.51208932068
69419,2.44998804084
69420,2.45582713517
69422,2.33755471515
69424,2.35440701315
69425,2.37579229449
69426,2.27071130451
69429,2.35762073219
69431,2.39807173835
69432,2.53690933123
69433,2.59577653914
69434,2.38248875488
69435,2.23058234204
69436,2.40894281234
69437,2.36328127157
69438,2.27145785899
69439,2.42052949202
69440,2.39801010982
69441,2.40389708779
69443,2.49643049702
69444,2.36363377297
69446,2.42940340968
69447,2.34401922371
69448,2.3875016296
69449,2.6003540196
69450,2.28214512737
69453,2.37162164944
69455,2.44011929512
69456,2.53162562766
69457,2.59090038352
69458,2.44773404862
69461,2.3763829014
69462,2.40871255148
69463,2.40019724106
69466,2.31365319763
69469,2.35528807482
69470,2.36162091646
69471,2.36232712411
69472,2.42462065975
69474,2.3550003126
69476,2.30610647653
69477,2.36182638322
69478,2.22726900289
69479,2.35116686775
69481,2.46325893389
69483,2.43085394602
69484,2.65815418578
69485,2.54837546482
69486,2.24450981501
69490,2.23412553042
69491,2.34647494961
69492,2.3290426171
69493,2.40153413766
69495,2.33754394756
69496,2.33754394756
69497,2.2954877757
69498,2.38704639953
69499,2.44938681042
69500,2.62263188143
69503,2.43449156692
69505,2.39050521342
69508,2.45397383532
69509,2.62298041353
69510,2.62443268992
69511,2.62128423137
69512,2.41836619942
69515,2.39097409199
69516,2.36634214849
69517,2.38645458996
69520,2.3298460765
69521,2.33950947243
69522,2.33645325559
69523,2.54136090896
69524,2.46656402503
69526,2.43544744697
69527,2.47750860164
69530,2.53019010769
69533,2.54220866251
69534,2.415122631
69535,2.60898578606
69539,2.45808425184
69543,2.27086063467
69544,2.35893346646
69545,2.37879562134
69547,2.34831590441
69548,2.39056909689
69549,2.70058003335
69552,2.61452552688
69553,2.42797074146
69554,2.44886503567
69556,2.29392117302
69558,2.25482972849
69559,2.32972870305
69561,2.54519327639
69562,2.01688886539
69565,2.49326802913
69567,2.27703848035
69568,2.45435837425
69570,2.41148481498
69572,2.36331989938
69574,2.28129965802
69575,2.37864394148
69576,2.32124009677
69578,2.36193152026
69580,2.39479596207
69583,2.45897438131
69586,2.5378731021
69588,2.50191786612
69589,2.23094145227
69591,2.48902413487
69594,2.47334393871
69595,2.45747214115
69597,2.18695078226
69600,2.3828036319
69602,2.28350532462
69603,2.26650062154
69604,2.38808107571
69605,2.37793344922
69606,2.24236897411
69607,2.26667621896
69608,2.53931121501
69609,2.42541609603
69610,2.51734137122
69613,2.42073558591
69615,2.43635441346
69616,2.61738884281
69617,2.63697959992
69619,2.44933606833
69620,2.52317171451
69621,2.55503320367
69623,2.27770718508
69624,2.36103487487
69625,2.22930273176
69626,2.35125951436
69627,2.35757682396
69628,2.29849855274
69631,2.36977596679
69633,2.50953229438
69634,2.42474126732
69635,2.56711812054
69636,2.36959479783
69638,2.60067070089
69639,2.36289539258
69642,2.34347003525
69644,2.32193131038
69645,2.44329147535
69647,2.28500490195
69648,2.40756259745
69649,2.37165226983
69650,2.34291622161
69651,2.35313031602
69653,2.41985075605
69655,2.23327447013
69656,2.260597377
69657,2.35205013595
69658,2.28353959485
69659,2.5497401615
69661,2.3809648432
69662,2.37744857462
69663,2.24440878203
69664,2.54503819492
69665,2.16191246988
69666,2.47316020762
69667,2.58038059832
69668,2.50212208074
69669,2.33289811457
69671,2.47121581778
69672,2.33228961485
69673,2.40801042973
69675,2.22067926672
69676,2.40017123126
69678,2.55232318558
69680,2.24219325936
69681,2.26695835185
69682,2.26826219169
69683,2.31344785075
69685,2.27619724706
69686,2.30070773349
69687,2.27047815143
69688,2.49327697062
69690,2.37451587363
69691,2.34198222954
69692,2.33854440554
69693,2.26527280067
69694,2.38319982146
69695,2.49126933767
69696,2.38961995206
69698,2.20913123482
69699,2.26826629307
69701,2.36121097928
69702,2.33450499982
69704,2.26670730462
69705,2.39968491656
69706,2.29064214434
69707,2.33125751819
69711,2.21641977867
69713,2.29470869584
69714,2.32661159899
69717,2.36005026359
69721,2.3043237442
69722,2.29835767033
69724,2.23653758382
69725,2.34930825063
69727,2.33016038503
69728,2.24462442292
69729,2.49997623698
69733,2.29255664817
69734,2.26052259861
69736,2.50363506485
69737,2.33334653618
69739,2.31887749451
69745,2.49585608292
69747,2.28278965635
69749,2.29385498094
69750,2.41044362789
69751,2.35467067699
69753,2.44027239727
69754,2.43854438404
69756,2.53720840601
69762,2.25069662823
69763,2.41221996254
69766,2.35434479386
69768,2.34961382144
69770,2.35583287838
69771,2.34545972337
69772,2.32719748503
69773,2.3666080611
69774,2.36337926459
69776,2.46467973401
69777,2.54678180971
69778,2.51287534307
69780,2.34434377049
69781,2.26069701533
69783,2.38126492602
69784,2.38046272965
69785,2.26526180396
69786,2.30782789257
69787,2.37993727182
69788,2.36247586495
69789,2.44596000475
69790,2.34169790683
69791,2.34622521157
69792,2.27251912967
69793,2.4011540153
69801,2.54117334125
69802,2.53427064234
69803,2.24417358441
69806,2.32151060967
69807,2.41595050324
69808,2.33002400294
69809,2.40518548316
69812,2.38327116407
69813,2.32599947692
69815,2.39207515856
69816,2.39422476751
69817,2.47360943894
69819,2.31566008121
69820,2.36713725982
69822,2.20171361605
69827,2.70331917469
69828,2.21849175305
69830,2.40231070246
69832,2.27643901064
69833,2.41596443461
69834,2.35372757276
69835,2.27983517674
69836,2.35350280526
69837,2.43603398446
69838,2.45069603904
69840,2.22811501196
69841,2.36454268035
69844,2.20766868828
69846,2.31548219038
69847,2.2937016775
69848,2.2654261403
69850,2.20044452907
69852,2.32052790199
69854,2.55349239857
69857,2.53242096862
69858,2.38759799132
69861,2.2717911817
69866,2.50651371211
69867,2.29709286689
69870,2.35966478517
69871,2.32078048944
69872,2.26763390341
69873,2.51320454891
69875,1.91392122104
69876,2.34530204859
69878,2.29369143473
69879,2.35265578757
69880,2.45076358282
69882,2.30937960559
69884,2.41543763699
69885,2.40831189415
69886,2.3419244406
69887,2.4492222326
69888,2.32311900033
69891,2.26905792557
69892,2.32540647645
69894,2.29222868892
69895,2.27921805861
69896,2.46771322662
69897,2.33343852513
69898,2.53550721426
69901,2.47202945687
69902,2.55655202289
69904,2.47202945687
69905,2.3436735128
69907,2.40711748308
69908,2.46870010027
69910,2.59758594167
69912,2.37356686004
69913,2.27127907368
69914,2.42228686225
69916,2.35544233936
69917,2.32299659114
69918,2.44181315425
69919,2.43596216369
69920,2.33192105841
69921,2.41560894463
69922,2.29660132923
69924,2.52297632292
69926,2.32963381878
69927,2.34186060633
69930,2.40044001451
69931,2.50488231551
69932,2.34568777378
69933,2.37935020316
69934,2.40134521885
69936,2.56339265596
69937,2.34411356578
69938,2.32225304573
69939,2.4076559771
69942,2.29243213971
69943,2.30926306033
69944,2.29373589209
69945,2.35902747258
69947,2.4101815109
69953,2.39719732118
69954,2.42859778787
69955,2.44899836675
69956,2.41877427437
69957,2.48881594166
69959,2.43624121159
69960,2.52951165561
69961,2.40464971843
69962,2.36859092314
69963,2.45956156044
69964,2.39754174177
69965,2.34219606694
69966,2.40048073761
69967,2.40730575437
69968,2.41849114116
69970,2.35865475121
69974,2.23786966263
69976,2.54143407444
69977,2.34451685896
69978,2.37624498656
69979,2.36686836998
69981,2.53240029149
69982,2.64293580883
69983,2.65847251958
69985,2.52062462523
69986,2.46247759039
69987,2.38775352848
69990,2.51146596851
69993,2.35119428239
69994,2.37088589894
69997,2.38171264494
69998,2.32935989427
70000,2.34370856713
70001,2.59903475997
70003,2.34448228434
70007,2.40335583707
70009,2.37469269677
70010,2.31652461548
70013,2.35533247589
70014,2.4098124613
70016,2.45218947393
70017,2.20911305664
70018,2.31142508517
70022,2.52207849348
70025,2.43687849839
70026,2.42810192227
70027,2.32349542704
70029,2.32626538858
70030,2.38969743556
70031,2.20658851878
70034,2.32798500662
70035,2.23176846525
70036,2.42701203115
70037,2.57856980145
70038,2.52278880568
70039,2.47344078082
70040,2.52909400471
70042,2.38211324266
70043,2.31381320079
70045,2.39902375138
70048,2.36298477962
70049,2.25045160381
70051,2.47563311973
70052,2.56078480656
70055,2.35358135202
70057,2.33524651533
70058,2.50512470713
70059,2.52574684619
70060,2.31898412418
70062,2.4290905323
70064,2.43850758591
70066,2.29200497658
70069,2.33506443731
70070,2.3772864174
70071,2.41511113871
70073,2.4751421979
70075,2.41836940279
70077,2.33962061547
70080,2.33339931957
70082,2.28406245433
70083,2.41150670991
70084,2.30322310676
70088,2.38383247837
70090,2.51117689294
70092,2.39386937986
70099,2.42134253082
70100,2.26547603644
70103,2.23299004964
70105,2.37267674152
70106,2.42176866393
70109,2.3697332153
70110,2.58465875512
70111,2.39092874217
70112,2.32956547435
70113,2.4878729461
70114,2.51179777096
70115,2.29304598089
70117,2.50694993339
70118,2.44631067921
70120,2.29217279536
70121,2.36024572684
70123,2.43001476554
70125,2.46663483146
70126,2.35640180125
70127,2.49991185438
70128,2.50990590028
70133,2.47572689702
70134,2.37660817964
70135,2.31374265126
70136,2.49310072216
70137,2.55869414305
70138,2.41933036176
70140,2.09940605788
70141,2.463816453
70143,2.32995130567
70144,2.39619847648
70145,2.44468703541
70147,2.27890366358
70149,2.41390784445
70150,2.64583398666
